ttm,logm,put,call,name,bid,ask,iv,w,quote_minute,expiry,m,strike_price,discount_factor,forward
0.029013613202524907,-0.15878575602023606,1.2,NA,zhongzheng1000,1.0,1.2,0.41839109159943516,0.005078865066515027,2025-08-04 09:40:00,2025-08-15,0.8531791278816717,3450,1.0002533589251452,4043.6994849673397
0.029013613202524907,-0.1443970185681365,1.0,NA,zhongzheng1000,1.0,1.2,0.3756810535657449,0.004094872682649195,2025-08-04 09:40:00,2025-08-15,0.8655440427785075,3500,1.0002533589251452,4043.6994849673397
0.029013613202524907,-0.13021238357617998,1.2,NA,zhongzheng1000,1.2,1.4,0.3519068888107067,0.0035930011313949697,2025-08-04 09:40:00,2025-08-15,0.8779089576753434,3550,1.0002533589251452,4043.6994849673397
0.029013613202524907,-0.11622614160144015,1.4,NA,zhongzheng1000,1.4,1.6,0.32612388305931667,0.0030857946824316322,2025-08-04 09:40:00,2025-08-15,0.8902738725721792,3600,1.0002533589251452,4043.6994849673397
0.029013613202524907,-0.10243281946910426,2.0,NA,zhongzheng1000,1.6,1.8,0.309497717250316,0.0027791802653490166,2025-08-04 09:40:00,2025-08-15,0.902638787469015,3650,1.0002533589251452,4043.6994849673397
0.029013613202524907,-0.08882716741332568,1.6,NA,zhongzheng1000,1.6,1.8,0.2646117449371537,0.0020315150791420217,2025-08-04 09:40:00,2025-08-15,0.9150037023658508,3700,1.0002533589251452,4043.6994849673397
0.029013613202524907,-0.07540414708118492,2.0,NA,zhongzheng1000,2.0,2.2,0.23938206591626657,0.0016625895188617104,2025-08-04 09:40:00,2025-08-15,0.9273686172626867,3750,1.0002533589251452,4043.6994849673397
0.029013613202524907,-0.06215892033116433,3.0,NA,zhongzheng1000,3.0,3.2,0.2204729219761178,0.001410302685175163,2025-08-04 09:40:00,2025-08-15,0.9397335321595225,3800,1.0002533589251452,4043.6994849673397
0.029013613202524907,-0.04908683876381161,4.2,NA,zhongzheng1000,4.0,4.2,0.19677680991457505,0.001123439393036719,2025-08-04 09:40:00,2025-08-15,0.9520984470563583,3850,1.0002533589251452,4043.6994849673397
0.029013613202524907,-0.03618343392790366,7.2,NA,zhongzheng1000,7.0,7.4,0.18064413116405742,0.0009467809917341664,2025-08-04 09:40:00,2025-08-15,0.9644633619531942,3900,1.0002533589251452,4043.6994849673397
0.029013613202524907,-0.023444408150473946,13.0,NA,zhongzheng1000,12.8,13.2,0.16652248255318403,0.000804539869202996,2025-08-04 09:40:00,2025-08-15,0.9768282768500299,3950,1.0002533589251452,4043.6994849673397
0.029013613202524907,-0.01086562594361376,24.2,NA,zhongzheng1000,24.2,24.4,0.155607030022205,0.0007025225099075544,2025-08-04 09:40:00,2025-08-15,0.9891931917468658,4000,1.0002533589251452,4043.6994849673397
0.029013613202524907,0.001556894054943347,NA,41.0,zhongzheng1000,40.8,41.0,0.1602925808310372,0.0007454674063126137,2025-08-04 09:40:00,2025-08-15,1.0015581066437016,4050,1.0002533589251452,4043.6994849673397
0.029013613202524907,0.01382698664675776,NA,22.4,zhongzheng1000,22.0,22.4,0.16288044604279064,0.0007697323101933267,2025-08-04 09:40:00,2025-08-15,1.0139230215405375,4100,1.0002533589251452,4043.6994849673397
0.029013613202524907,0.025948347179102414,NA,11.6,zhongzheng1000,11.4,11.8,0.16785396726749452,0.0008174572268550659,2025-08-04 09:40:00,2025-08-15,1.0262879364373731,4150,1.0002533589251452,4043.6994849673397
0.029013613202524907,0.03792453822581817,NA,6.8,zhongzheng1000,6.6,6.8,0.1817696448621307,0.000958615692991551,2025-08-04 09:40:00,2025-08-15,1.038652851334209,4200,1.0002533589251452,4043.6994849673397
0.029013613202524907,0.04975899587282108,NA,3.6,zhongzheng1000,3.4,3.8,0.18991419495394463,0.0010464456347455597,2025-08-04 09:40:00,2025-08-15,1.051017766231045,4250,1.0002533589251452,4043.6994849673397
0.029013613202524907,0.06145503563601221,NA,2.4,zhongzheng1000,2.2,2.4,0.2066849630313377,0.0012394230823146828,2025-08-04 09:40:00,2025-08-15,1.0633826811278806,4300,1.0002533589251452,4043.6994849673397
0.029013613202524907,0.07301585803708827,NA,1.6,zhongzheng1000,1.6,1.8,0.22161363206097592,0.0014249340353388684,2025-08-04 09:40:00,2025-08-15,1.0757475960247165,4350,1.0002533589251452,4043.6994849673397
0.029013613202524907,0.08444455386071108,NA,1.6,zhongzheng1000,1.4,1.6,0.2501107408850691,0.0018149576775700685,2025-08-04 09:40:00,2025-08-15,1.0881125109215524,4400,1.0002533589251452,4043.6994849673397
0.029013613202524907,0.0957441091146445,NA,1.8,zhongzheng1000,1.6,1.8,0.282974737565322,0.0023232564340415337,2025-08-04 09:40:00,2025-08-15,1.1004774258183883,4450,1.0002533589251452,4043.6994849673397
0.029013613202524907,0.10691740971276958,NA,1.2,zhongzheng1000,1.2,1.4,0.29217204531380725,0.0024767327021049954,2025-08-04 09:40:00,2025-08-15,1.112842340715224,4500,1.0002533589251452,4043.6994849673397
0.029013613202524907,0.11796724589935462,NA,1.0,zhongzheng1000,1.0,1.2,0.3098404961063543,0.0027853397406620434,2025-08-04 09:40:00,2025-08-15,1.1252072556120598,4550,1.0002533589251452,4043.6994849673397
0.029013613202524907,0.12889631643154495,NA,0.8,zhongzheng1000,0.8,1.0,0.3247974024210558,0.003060743328338733,2025-08-04 09:40:00,2025-08-15,1.1375721705088957,4600,1.0002533589251452,4043.6994849673397
0.12483839075214845,-0.3650685371555965,2.0,NA,zhongzheng1000,2.0,2.2,0.45076509916718455,0.025365809578717133,2025-08-04 09:40:00,2025-09-19,0.6941490742445052,2800,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.32997721734432645,2.0,NA,zhongzheng1000,1.8,2.2,0.4118924025220189,0.021179501033209737,2025-08-04 09:40:00,2025-09-19,0.7189401126103804,2900,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.29607566566864496,2.4,NA,zhongzheng1000,2.4,2.6,0.38352436380140464,0.018362595947862975,2025-08-04 09:40:00,2025-09-19,0.7437311509762556,3000,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.26328584284565415,2.4,NA,zhongzheng1000,2.6,2.8,0.34590603085516514,0.014937036067511678,2025-08-04 09:40:00,2025-09-19,0.7685221893421308,3100,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.23153714453107394,3.2,NA,zhongzheng1000,3.2,3.6,0.32273038441763946,0.013002530233079745,2025-08-04 09:40:00,2025-09-19,0.7933132277080059,3200,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.20076548586432014,4.0,NA,zhongzheng1000,3.8,4.4,0.2959610552494523,0.01093496244788975,2025-08-04 09:40:00,2025-09-19,0.8181042660738812,3300,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.17091252271463903,4.6,NA,zhongzheng1000,4.6,4.8,0.26460776129824226,0.008740842979497124,2025-08-04 09:40:00,2025-09-19,0.8428953044397564,3400,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.15631372329348636,5.4,NA,zhongzheng1000,5.2,5.4,0.2529344134711488,0.007986638105999488,2025-08-04 09:40:00,2025-09-19,0.8552908236226939,3450,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.14192498584138677,6.4,NA,zhongzheng1000,6.0,6.4,0.2414684000697986,0.007278950580520834,2025-08-04 09:40:00,2025-09-19,0.8676863428056315,3500,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.12774035084943036,7.6,NA,zhongzheng1000,7.0,7.4,0.22980750716549073,0.006592901468468813,2025-08-04 09:40:00,2025-09-19,0.8800818619885691,3550,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.1137541088746905,9.2,NA,zhongzheng1000,8.4,8.8,0.21876510506694208,0.005974537076318409,2025-08-04 09:40:00,2025-09-19,0.8924773811715067,3600,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.09996078674235458,11.6,NA,zhongzheng1000,10.8,11.0,0.20950177480190832,0.0054792810151732384,2025-08-04 09:40:00,2025-09-19,0.9048729003544443,3650,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.08635513468657596,13.8,NA,zhongzheng1000,13.6,13.8,0.1967415531545203,0.004832149394467814,2025-08-04 09:40:00,2025-09-19,0.9172684195373819,3700,1.0005238095238114,4033.7156727428487
